Corpus,Poem ID,Ground Truth,Cz-d-s,Cz-d-d
C3P,1,,unfixed,unfixed
C3P,2,,unfixed,unfixed
C3P,3,,unfixed,unfixed
C3P,4,,sonet anglický,sonet anglický
C3P,5,,unfixed,unfixed
C3P,6,,unfixed,unfixed
C3P,7,,unfixed,unfixed
C3P,8,,gazel,unfixed
C3P,9,,unfixed,unfixed
C3P,10,,unfixed,unfixed
C3P,11,,unfixed,unfixed
C3P,12,,unfixed,unfixed
C3P,13,,unfixed,unfixed
C3P,14,,unfixed,unfixed
C3P,15,,unfixed,unfixed
C3P,16,,sonet,sonet
C3P,17,,unfixed,unfixed
C3P,18,,unfixed,unfixed
C3P,19,,unfixed,unfixed
C3P,20,,unfixed,unfixed
C3P,21,,unfixed,unfixed
C3P,22,,unfixed,unfixed
C3P,23,,unfixed,unfixed
C3P,24,,unfixed,unfixed
C3P,25,,sonet,sonet
C3P,26,,unfixed,unfixed
C3P,27,,unfixed,unfixed
C3P,28,,unfixed,unfixed
C3P,29,,unfixed,unfixed
C3P,30,,unfixed,unfixed
CCV,1,,unfixed,unfixed
CCV,2,,unfixed,unfixed
CCV,3,,unfixed,unfixed
CCV,4,rondel,rondel,rondel
CCV,5,,unfixed,unfixed
CCV,6,tercína,tercína,tercína
CCV,7,,unfixed,unfixed
CCV,8,,unfixed,unfixed
CCV,9,,unfixed,unfixed
CCV,10,,unfixed,unfixed
CCV,11,,unfixed,unfixed
CCV,12,,unfixed,unfixed
CCV,13,,unfixed,unfixed
CCV,14,sonet,sonet,sonet
CCV,15,,unfixed,unfixed
CCV,16,,unfixed,unfixed
CCV,17,madrigal,unfixed,unfixed
CCV,18,sonet,sonet,sonet
CCV,19,,unfixed,unfixed
CCV,20,,unfixed,unfixed
CCV,21,,unfixed,unfixed
CCV,22,,unfixed,unfixed
CCV,23,,unfixed,unfixed
CCV,24,,unfixed,unfixed
CCV,25,,unfixed,unfixed
CCV,26,,unfixed,unfixed
CCV,27,,unfixed,unfixed
CCV,28,sonet,sonet,sonet
CCV,29,,unfixed,unfixed
CCV,30,sonet,sonet,sonet
English,1,blank verse,unfixed,unfixed
English,2,free verse,unfixed,unfixed
English,3,sonnet,unfixed,unfixed
English,4,elegy,unfixed,unfixed
English,5,sonnet,unfixed,unfixed
English,6,common measure,unfixed,unfixed
English,7,free verse,unfixed,unfixed
English,8,common measure,unfixed,unfixed
English,9,couplet,unfixed,unfixed
English,10,couplet,unfixed,unfixed
English,11,sonnet,unfixed,unfixed
English,12,sonnet,unfixed,unfixed
English,13,prose poem,unfixed,gazel
English,14,couplet,unfixed,unfixed
English,15,sonnet,unfixed,unfixed
English,16,sonnet,unfixed,unfixed
English,17,couplet,unfixed,unfixed
English,18,sonnet,unfixed,unfixed
English,19,common measure,unfixed,unfixed
English,20,sonnet,unfixed,unfixed
English,21,prose poem,unfixed,gazel
English,22,common measure,unfixed,unfixed
English,23,elegy,unfixed,unfixed
English,24,ode,unfixed,unfixed
English,25,common measure,unfixed,unfixed
English,26,free verse,unfixed,unfixed
English,27,dramatic monologue,unfixed,unfixed
English,28,blank verse,unfixed,unfixed
English,29,sonnet,unfixed,unfixed
English,30,ode,unfixed,unfixed
German,1,,unfixed,gazel
German,2,,unfixed,gazel
German,3,,unfixed,gazel
