Corpus,Poem ID,Ground Truth,Cz-d-s,Cz-d-d,Eng-LR-d-s,Eng-LR-d-d,Eng-SVC-d-s,Eng-SVC-d-d
C3P,1,,unfixed,unfixed,unfixed,unfixed,couplet,couplet
C3P,2,,unfixed,unfixed,unfixed,unfixed,couplet,couplet
C3P,3,,unfixed,unfixed,free verse,free verse,free verse,free verse
C3P,4,,sonet anglický,sonet anglický,couplet,couplet,sonnet,sonnet
C3P,5,,unfixed,unfixed,common measure,couplet,common measure,couplet
C3P,6,,unfixed,unfixed,free verse,free verse,couplet,free verse
C3P,7,,unfixed,unfixed,common measure,common measure,common measure,common measure
C3P,8,,gazel,unfixed,sonnet,sonnet,sonnet,sonnet
C3P,9,,unfixed,unfixed,unfixed,unfixed,free verse,couplet
C3P,10,,unfixed,unfixed,couplet,couplet,couplet,couplet
C3P,11,,unfixed,unfixed,common measure,common measure,common measure,couplet
C3P,12,,unfixed,unfixed,free verse,free verse,free verse,free verse
C3P,13,,unfixed,unfixed,unfixed,unfixed,free verse,free verse
C3P,14,,unfixed,unfixed,unfixed,unfixed,couplet,couplet
C3P,15,,unfixed,unfixed,free verse,unfixed,free verse,couplet
C3P,16,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
C3P,17,,unfixed,unfixed,couplet,unfixed,couplet,couplet
C3P,18,,unfixed,unfixed,unfixed,unfixed,unfixed,couplet
C3P,19,,unfixed,unfixed,free verse,couplet,couplet,couplet
C3P,20,,unfixed,unfixed,couplet,couplet,couplet,couplet
C3P,21,,unfixed,unfixed,unfixed,unfixed,quatrain,unfixed
C3P,22,,unfixed,unfixed,free verse,free verse,free verse,free verse
C3P,23,,unfixed,unfixed,common measure,common measure,common measure,couplet
C3P,24,,unfixed,unfixed,common measure,common measure,couplet,common measure
C3P,25,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
C3P,26,,unfixed,unfixed,haiku,unfixed,unfixed,haiku
C3P,27,,unfixed,unfixed,free verse,haiku,free verse,haiku
C3P,28,,unfixed,unfixed,unfixed,unfixed,free verse,couplet
C3P,29,,unfixed,unfixed,unfixed,unfixed,unfixed,couplet
C3P,30,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,1,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,2,,unfixed,unfixed,common measure,common measure,common measure,couplet
CCV,3,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,4,rondel,rondel,rondel,sonnet,unfixed,sonnet,couplet
CCV,5,,unfixed,unfixed,common measure,common measure,common measure,common measure
CCV,6,tercína,tercína,tercína,unfixed,unfixed,couplet,couplet
CCV,7,,unfixed,unfixed,blank verse,blank verse,common measure,common measure
CCV,8,,unfixed,unfixed,free verse,free verse,common measure,common measure
CCV,9,,unfixed,unfixed,common measure,common measure,common measure,common measure
CCV,10,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,11,,unfixed,unfixed,unfixed,free verse,free verse,free verse
CCV,12,,unfixed,unfixed,unfixed,unfixed,unfixed,couplet
CCV,13,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,14,sonet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
CCV,15,,unfixed,unfixed,couplet,couplet,couplet,common measure
CCV,16,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,17,madrigal,unfixed,unfixed,free verse,free verse,free verse,free verse
CCV,18,sonet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
CCV,19,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,20,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,21,,unfixed,unfixed,unfixed,unfixed,free verse,couplet
CCV,22,,unfixed,unfixed,couplet,unfixed,couplet,couplet
CCV,23,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,24,,unfixed,unfixed,common measure,common measure,common measure,common measure
CCV,25,,unfixed,unfixed,couplet,unfixed,unfixed,couplet
CCV,26,,unfixed,unfixed,free verse,free verse,free verse,free verse
CCV,27,,unfixed,unfixed,common measure,common measure,free verse,unfixed
CCV,28,sonet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
CCV,29,,unfixed,unfixed,couplet,couplet,couplet,couplet
CCV,30,sonet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
English,1,blank verse,unfixed,unfixed,blank verse,blank verse,blank verse,blank verse
English,2,free verse,unfixed,unfixed,free verse,free verse,free verse,free verse
English,3,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,4,elegy,unfixed,unfixed,common measure,common measure,common measure,common measure
English,5,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,6,common measure,unfixed,unfixed,common measure,common measure,common measure,common measure
English,7,free verse,unfixed,unfixed,free verse,free verse,free verse,free verse
English,8,common measure,unfixed,unfixed,common measure,common measure,common measure,common measure
English,9,couplet,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
English,10,couplet,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
English,11,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,12,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,13,prose poem,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
English,14,couplet,unfixed,unfixed,couplet,couplet,couplet,couplet
English,15,sonnet,unfixed,unfixed,sonnet,sonnet,unfixed,unfixed
English,16,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,17,couplet,unfixed,unfixed,couplet,couplet,couplet,couplet
English,18,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,19,common measure,unfixed,unfixed,common measure,common measure,common measure,common measure
English,20,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,21,prose poem,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
English,22,common measure,unfixed,unfixed,common measure,common measure,common measure,common measure
English,23,elegy,unfixed,unfixed,couplet,couplet,couplet,couplet
English,24,ode,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,25,common measure,unfixed,unfixed,common measure,common measure,common measure,common measure
English,26,free verse,unfixed,unfixed,free verse,free verse,free verse,free verse
English,27,dramatic monologue,unfixed,unfixed,couplet,couplet,couplet,couplet
English,28,blank verse,unfixed,unfixed,blank verse,blank verse,blank verse,blank verse
English,29,sonnet,unfixed,unfixed,sonnet,sonnet,sonnet,sonnet
English,30,ode,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
German,1,,unfixed,gazel,couplet,couplet,couplet,couplet
German,2,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,3,,unfixed,gazel,couplet,couplet,couplet,couplet
German,4,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,5,,unfixed,gazel,unfixed,unfixed,unfixed,couplet
German,6,,unfixed,unfixed,couplet,couplet,couplet,couplet
German,7,,unfixed,gazel,couplet,couplet,couplet,couplet
German,8,,unfixed,gazel,couplet,couplet,couplet,couplet
German,9,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
German,10,,unfixed,stance,couplet,couplet,couplet,couplet
German,11,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
German,12,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,13,,unfixed,unfixed,ballad,ballad,ballad,ballad
German,14,,unfixed,unfixed,unfixed,unfixed,couplet,unfixed
German,15,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,16,,unfixed,stance,unfixed,unfixed,unfixed,unfixed
German,17,,unfixed,unfixed,couplet,couplet,couplet,couplet
German,18,,unfixed,unfixed,couplet,couplet,couplet,couplet
German,19,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
German,20,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
German,21,,unfixed,stance,unfixed,unfixed,couplet,couplet
German,22,,unfixed,unfixed,couplet,couplet,couplet,couplet
German,23,,unfixed,gazel,haiku,haiku,haiku,unfixed
German,24,,unfixed,gazel,couplet,couplet,couplet,couplet
German,25,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,26,,unfixed,unfixed,couplet,couplet,couplet,couplet
