Poem ID,Corpus,Manual Annotation,Ground Truth,Gemini P1,Gemini P2,GPT P1,GPT P2,Cz-d-d,Cz-d-s,Cz-f-d,Cz-f-s,Eng-LR-d-d,Eng-LR-d-s,Eng-SVC-d-d,Eng-SVC-d-s,Eng-LR-f-d,Eng-LR-f-s,Eng-SVC-f-d,Eng-SVC-f-s,S1,S2,S3,S4,S5,S6,S7,S8
1,English,,blank verse,blank verse,blank verse,unfixed,unfixed,unfixed,unfixed,,,blank verse,blank verse,blank verse,blank verse,blank verse,blank verse,blank verse,blank verse,other,other,other,other,other,other,other,other
2,English,,free verse,quatrain,quatrain,couplet,quatrain,unfixed,unfixed,,,free verse,free verse,free verse,free verse,free verse,free verse,free verse,free verse,other,other,other,other,other,other,other,other
3,English,,sonnet,sonnet,unfixed,unfixed,sonnet,unfixed,unfixed,,,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,other,other,other,other,other,other,other,other
4,English,,elegy,long measure,unfixed,unfixed,unfixed,unfixed,unfixed,,,common measure,common measure,common measure,common measure,unfixed,unfixed,unfixed,unfixed,other,other,other,other,other,other,other,other
5,English,,sonnet,sonnet,sonnet,sonnet,sonnet,unfixed,unfixed,,,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,other,other,other,other,other,other,other,other
6,English,,common measure,common measure,common measure,unfixed,unfixed,unfixed,unfixed,,,common measure,common measure,common measure,common measure,common measure,common measure,common measure,common measure,other,other,other,other,other,other,other,other
7,English,,free verse,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,,,free verse,free verse,free verse,free verse,free verse,free verse,free verse,free verse,other,other,other,other,other,other,other,other
8,English,,common measure,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,,,common measure,common measure,common measure,common measure,common measure,common measure,common measure,common measure,other,other,other,other,other,other,other,other
9,English,,couplet,couplet,couplet,heroic couplet,unfixed,unfixed,unfixed,,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,other,other,other,other,other,other,other,other
10,English,,couplet,unfixed,knittelvers,unfixed,unfixed,unfixed,unfixed,,,unfixed,unfixed,unfixed,unfixed,couplet,couplet,couplet,couplet,other,other,other,other,other,other,other,other
11,English,,sonnet,unfixed,sonnet,sonnet,unfixed,unfixed,unfixed,,,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,other,other,other,other,other,other,other,other
12,English,,sonnet,sonnet,sonnet,sonnet,sonnet,unfixed,unfixed,,,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,other,other,other,other,other,other,other,other
13,English,,prose poem,unfixed,unfixed,unfixed,unfixed,gazel,unfixed,,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,other,other,other,other,other,other,other,other
14,English,,couplet,rondeau,unfixed,unfixed,unfixed,unfixed,unfixed,,,couplet,couplet,couplet,couplet,couplet,couplet,couplet,couplet,other,other,other,other,other,other,other,other
15,English,,sonnet,blank verse,blank verse,unfixed,blank verse,unfixed,unfixed,,,sonnet,sonnet,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed,other,other,other,other,other,other,other,other
16,English,,sonnet,sonnet,sonnet,unfixed,unfixed,unfixed,unfixed,,,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,other,other,other,other,other,other,other,other
