Poem ID,Corpus,Manual Annotation,Ground Truth,Gemini P1,Gemini P2,GPT P1,GPT P2,Cz-d-d,Cz-d-s,Cz-f-d,Cz-f-s,Eng-LR-d-d,Eng-LR-d-s,Eng-SVC-d-d,Eng-SVC-d-s,Eng-LR-f-d,Eng-LR-f-s,Eng-SVC-f-d,Eng-SVC-f-s,S1,S2,S3,S4,S5,S6,S7,S8
1,English,,blank verse,+,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
2,English,,free verse,-,-,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
3,English,,sonnet,+,-,-,+,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
4,English,,elegy,-,+,+,+,+,+,,,-,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+
5,English,,sonnet,+,+,+,+,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
6,English,,common measure,+,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
7,English,,free verse,-,+,-,+,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
8,English,,common measure,-,-,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
9,English,,couplet,+,+,+,-,-,-,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10,English,,couplet,-,-,-,-,-,-,,,-,-,-,-,+,+,+,+,-,-,-,-,-,-,-,-
11,English,,sonnet,-,+,+,-,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
12,English,,sonnet,+,+,+,+,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
13,English,,prose poem,+,+,+,+,-,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
14,English,,couplet,-,-,-,-,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
15,English,,sonnet,-,-,-,-,-,-,,,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16,English,,sonnet,+,+,-,-,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
17,English,,couplet,+,+,-,-,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
18,English,,sonnet,+,+,+,+,-,-,,,+,+,+,+,+,+,+,+,-,-,-,-,-,-,-,-
19,English,,common measure,+,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
20,English,,sonnet,+,+,+,+,-,-,,,+,+,+,+,+,+,+,+,-,+,+,-,-,+,-,+
21,English,,prose poem,+,+,+,+,-,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
