Poem ID,Corpus,Ground Truth,Gemini P1,Gemini P2,GPT P1,GPT P2
1,English,blank verse,blank verse,blank verse,unfixed,unfixed
2,English,free verse,quatrain,quatrain,couplet,quatrain
3,English,sonnet,sonnet,unfixed,unfixed,sonnet
4,English,elegy,long measure,unfixed,unfixed,unfixed
5,English,sonnet,sonnet,sonnet,sonnet,sonnet
6,English,common measure,common measure,common measure,unfixed,unfixed
7,English,free verse,unfixed,unfixed,unfixed,unfixed
8,English,common measure,unfixed,unfixed,unfixed,unfixed
9,English,couplet,couplet,couplet,heroic couplet,unfixed
10,English,couplet,unfixed,knittelvers,unfixed,unfixed
11,English,sonnet,unfixed,sonnet,sonnet,unfixed
12,English,sonnet,sonnet,sonnet,sonnet,sonnet
13,English,prose poem,unfixed,unfixed,unfixed,unfixed
14,English,couplet,rondeau,unfixed,unfixed,unfixed
15,English,sonnet,blank verse,blank verse,unfixed,blank verse
16,English,sonnet,sonnet,sonnet,unfixed,unfixed
17,English,couplet,couplet,couplet,unfixed,unfixed
18,English,sonnet,sonnet,sonnet,sonnet,sonnet
19,English,common measure,common measure,common measure,unfixed,unfixed
20,English,sonnet,sonnet,sonnet,sonnet,sonnet
21,English,prose poem,unfixed,unfixed,unfixed,unfixed
22,English,common measure,common measure,common measure,unfixed,unfixed
23,English,elegy,couplet,couplet,unfixed,unfixed
24,English,ode,sonnet,sonnet,sonnet,sonnet
25,English,common measure,unfixed,common measure,unfixed,unfixed
26,English,free verse,unfixed,unfixed,unfixed,unfixed
27,English,dramatic monologue,couplet,couplet,unfixed,unfixed
28,English,blank verse,blank verse,blank verse,unfixed,unfixed
29,English,sonnet,sonnet,sonnet,sonnet,sonnet
30,English,ode,unfixed,unfixed,unfixed,unfixed
1,Spanish,sonnet,sonnet,sonnet,unfixed,sonnet
2,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
3,Spanish,sonnet,sonnet,unfixed,unfixed,unfixed
4,Spanish,sonnet,sonnet,sonnet,unfixed,unfixed
5,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
6,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
7,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
8,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
9,Spanish,sonnet,unfixed,unfixed,unfixed,unfixed
10,Spanish,sonnet,sonnet,sonnet,unfixed,sonnet
11,Spanish,sonnet,unfixed,blank verse,unfixed,unfixed
12,Spanish,sonnet,sonnet,sonnet,unfixed,sonnet
13,Spanish,sonnet,sonnet,sonnet,unfixed,unfixed
14,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
15,Spanish,sonnet,sonnet,sonnet,sonnet,sonnet
