other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'couplet': 0.1566, 'sonnet': 0.1381, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.0956, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0637})
other strofa venuše a adonise ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'ghazal': 0.2522, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other strofa venuše a adonise ({'couplet': 0.2708, 'ghazal': 0.1248, 'limerick': 0.1062, 'sonnet': 0.085, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.1513, 'ghazal': 0.1327, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.2575, 'couplet': 0.1513, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other strofa venuše a adonise ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2575, 'couplet': 0.2496, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2469, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
sonnet None ({'sonnet': 0.6319, 'ghazal': 0.1115, 'couplet': 0.085, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.085, 'couplet': 0.0637})
other None ({'sonnet': 0.2814, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sestina': 0.2655, 'couplet': 0.1513, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'couplet': 0.0903, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.4274, 'ghazal': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.1566, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.4274, 'ghazal': 0.3212, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.069})
other None ({'sonnet': 0.4381, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1062, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.069})
other strofa venuše a adonise ({'sonnet': 0.3504, 'couplet': 0.2814, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1168})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0584})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.3372, 'couplet': 0.2708, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.0956, 'couplet': 0.0956, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4381, 'couplet': 0.4195, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'ghazal': 0.3106, 'couplet': 0.2761, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4381, 'couplet': 0.2735, 'ghazal': 0.2336, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.2177, 'limerick': 0.1327, 'couplet': 0.0903, 'sestina': 0.0265})
other None ({'sonnet': 0.4168, 'couplet': 0.1885, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4168, 'ghazal': 0.2177, 'limerick': 0.1327, 'couplet': 0.0903, 'sestina': 0.0265})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
