sonnet sonet ({'sonnet': 0.6086, 'ghazal': 0.3371, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.2286, 'ghazal': 0.2229, 'couplet': 0.1943, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'sonnet': 0.1143, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.2857, 'couplet': 0.2514, 'limerick': 0.1829, 'ghazal': 0.1086, 'sestina': 0.1029})
other strofa venuše a adonise ({'sonnet': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.2286, 'ghazal': 0.2114, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other strofa venuše a adonise ({'couplet': 0.2514, 'ghazal': 0.2229, 'limerick': 0.1829, 'sonnet': 0.1143, 'sestina': 0.1029})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.4, 'ghazal': 0.2229, 'sestina': 0.2171, 'couplet': 0.1371, 'limerick': 0.0686})
other None ({'ghazal': 0.2171, 'couplet': 0.1371, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.3086, 'sonnet': 0.2857, 'limerick': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'couplet': 0.1943, 'sonnet': 0.1143, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'ghazal': 0.2229, 'couplet': 0.1371, 'sonnet': 0.1143, 'sestina': 0.1029, 'limerick': 0.0686})
other strofa venuše a adonise ({'sonnet': 0.3429, 'sestina': 0.1029, 'ghazal': 0.0971, 'couplet': 0.0743, 'limerick': 0.0686})
other None ({'sonnet': 0.2857, 'couplet': 0.2514, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3314, 'couplet': 0.2457, 'ghazal': 0.2286, 'limerick': 0.1829, 'sestina': 0.1029})
sonnet None ({'sonnet': 0.6, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0857, 'sestina': 0.0571})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1143})
other None ({'sonnet': 0.3429, 'ghazal': 0.2229, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'ghazal': 0.3371, 'couplet': 0.3086, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'sestina': 0.2171, 'couplet': 0.1371, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2286, 'ghazal': 0.2229, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
