sonnet sonet ({'sonnet': 0.55, 'ghazal': 0.2917, 'couplet': 0.15, 'limerick': 0.1, 'sestina': 0.05})
other None ({'couplet': 0.1833, 'sonnet': 0.1667, 'ghazal': 0.1583, 'limerick': 0.1, 'sestina': 0.05})
other None ({'sonnet': 0.1, 'ghazal': 0.0917, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3, 'couplet': 0.1833, 'limerick': 0.1, 'ghazal': 0.0917, 'sestina': 0.05})
other strofa venuše a adonise ({'sonnet': 0.1167, 'couplet': 0.1167, 'ghazal': 0.1083, 'limerick': 0.1, 'sestina': 0.05})
other None ({'sonnet': 0.1167, 'couplet': 0.1167, 'ghazal': 0.1083, 'limerick': 0.1, 'sestina': 0.05})
other None ({'sonnet': 0.2333, 'ghazal': 0.175, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other strofa venuše a adonise ({'couplet': 0.25, 'ghazal': 0.1583, 'limerick': 0.1, 'sonnet': 0.1, 'sestina': 0.05})
other None ({'couplet': 0.0833, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.3333, 'ghazal': 0.1583, 'sestina': 0.1167, 'couplet': 0.1167, 'limerick': 0.0333})
other None ({'couplet': 0.15, 'ghazal': 0.1167, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'couplet': 0.2833, 'ghazal': 0.0917, 'limerick': 0.05, 'sestina': 0.0417})
other None ({'couplet': 0.15, 'sonnet': 0.1, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'ghazal': 0.225, 'couplet': 0.15, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0333})
other strofa venuše a adonise ({'sonnet': 0.3, 'couplet': 0.0583, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.3, 'couplet': 0.25, 'ghazal': 0.225, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'couplet': 0.225, 'ghazal': 0.1833, 'limerick': 0.1, 'sestina': 0.05})
