other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.231, 'limerick': 0.0796, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.2522, 'couplet': 0.215, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.4354, 'limerick': 0.2655, 'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0451, 'ghazal': 0.0398})
other None ({'sonnet': 0.1381, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1381, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1832, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.0929, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.2549, 'sonnet': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.0982, 'sestina': 0.0929, 'limerick': 0.0796, 'couplet': 0.0637})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.3743, 'sonnet': 0.2708, 'sestina': 0.0796, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.446, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.1354, 'sonnet': 0.1327, 'couplet': 0.0956, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'ghazal': 0.3106, 'sonnet': 0.2708, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.0956, 'ghazal': 0.0823, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.3956, 'ghazal': 0.2655, 'limerick': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'limerick': 0.3053, 'sonnet': 0.1327, 'ghazal': 0.0956, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.0956, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.069})
other None ({'sestina': 0.2655, 'ghazal': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
couplet None ({'couplet': 0.5071, 'ghazal': 0.2681, 'sonnet': 0.0796, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.215, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.1381, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.1566, 'sestina': 0.0929, 'limerick': 0.0664, 'ghazal': 0.0451})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sonnet': 0.2655, 'ghazal': 0.2416, 'couplet': 0.1619, 'sestina': 0.0929, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.308, 'sonnet': 0.2655, 'ghazal': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.2522, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sestina': 0.085, 'ghazal': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.3106, 'sonnet': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531})
other None ({'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.2549, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.3239, 'ghazal': 0.2973, 'couplet': 0.1566, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'sonnet': 0.1327, 'limerick': 0.0823, 'sestina': 0.0796})
other None ({'couplet': 0.1513, 'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3637, 'couplet': 0.2097, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'couplet': 0.3027, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
couplet None ({'couplet': 0.5071, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.0956, 'sestina': 0.0664})
other None ({'couplet': 0.154, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.0956, 'sestina': 0.0796})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'ghazal': 0.2708, 'sonnet': 0.2708, 'couplet': 0.2442, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.2496, 'sonnet': 0.1381, 'ghazal': 0.1248, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2761, 'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2814, 'limerick': 0.1327, 'ghazal': 0.0982, 'sonnet': 0.0956, 'sestina': 0.0398})
other None ({'sonnet': 0.3345, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.2496, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'limerick': 0.3743, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'limerick': 0.2522, 'couplet': 0.2496, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.1619, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
