other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.1921, 'couplet': 0.1045, 'limerick': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.1955, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2461, 'limerick': 0.2258, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.2225, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
couplet None ({'couplet': 0.5258, 'limerick': 0.2292, 'ghazal': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'sestina': 0.0236, 'ghazal': 0.0101})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1921, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1517, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.1045, 'limerick': 0.0607, 'ghazal': 0.0303, 'sestina': 0.0169})
other None ({'couplet': 0.1483, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.4281, 'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0404})
