other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.4955, 'couplet': 0.1449, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.2258, 'couplet': 0.1382, 'limerick': 0.0742, 'sestina': 0.0573})
other None ({'couplet': 0.1112, 'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2225, 'ghazal': 0.1921, 'sonnet': 0.0742, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1112, 'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'couplet': 0.2427, 'ghazal': 0.1753, 'sonnet': 0.0674, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sestina': 0.2292, 'ghazal': 0.2124, 'couplet': 0.1584, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'ghazal': 0.2292, 'couplet': 0.1079, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.4955, 'ghazal': 0.2258, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3607, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.2393, 'couplet': 0.1079, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.327, 'couplet': 0.1382, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1921, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.0978, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.064, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.1315, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.1854, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.2292, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1483, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
