other sonnet ({'sonnet': 0.4941, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4941, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.6353, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4985, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6353, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6353, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
