sonnet sonnet ({'sonnet': 0.5124, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5124, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5292, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5292, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
