sonnet sonnet ({'sonnet': 0.5833, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.525, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.5833, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7667, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.525, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.6417, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.7667, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.525, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.7667, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.65, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.525, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7667, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.525, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.7667, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6417, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8333, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417})
