other None ({'ghazal': 0.3025, 'couplet': 0.2975, 'sonnet': 0.0807, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2319, 'ghazal': 0.063, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1588, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4966, 'couplet': 0.2975, 'ghazal': 0.2521, 'sestina': 0.0807, 'limerick': 0.0706})
other None ({'ghazal': 0.2647, 'sonnet': 0.2319, 'couplet': 0.1336, 'limerick': 0.0807, 'sestina': 0.0252})
other None ({'ghazal': 0.2218, 'sonnet': 0.1059, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
sonnet None ({'sonnet': 0.5849, 'ghazal': 0.3076, 'couplet': 0.2471, 'sestina': 0.0807, 'limerick': 0.0756})
other None ({'limerick': 0.0756, 'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0403, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0706, 'ghazal': 0.0555, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2017, 'couplet': 0.0504, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3277, 'couplet': 0.0504, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0328, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'ghazal': 0.0353, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'sonnet': 0.3958, 'couplet': 0.1462, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0555, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.1462, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.2017, 'couplet': 0.0958, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.2597, 'sonnet': 0.2319, 'ghazal': 0.1134, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'limerick': 0.3403, 'couplet': 0.1588, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.1008, 'couplet': 0.0958, 'limerick': 0.0706, 'sestina': 0.0303})
sonnet None ({'sonnet': 0.7739, 'ghazal': 0.3025, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'limerick': 0.2067, 'couplet': 0.0454, 'ghazal': 0.0353, 'sonnet': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.1336, 'limerick': 0.0681, 'sonnet': 0.0303, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0353, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.0328, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sestina': 0.2571, 'ghazal': 0.0756, 'couplet': 0.0706, 'sonnet': 0.0303, 'limerick': 0.0202})
