other None ({'couplet': 0.3066, 'ghazal': 0.2967, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.033, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1714, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.5011, 'couplet': 0.2901, 'ghazal': 0.2637, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'ghazal': 0.2637, 'sonnet': 0.2604, 'couplet': 0.1385, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'ghazal': 0.2505, 'couplet': 0.0857, 'sonnet': 0.0791, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.511, 'ghazal': 0.333, 'couplet': 0.2407, 'sestina': 0.0626, 'limerick': 0.056})
other None ({'limerick': 0.056, 'sonnet': 0.0363, 'ghazal': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2308, 'couplet': 0.0231, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3527, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.4022, 'couplet': 0.1418, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0758, 'ghazal': 0.0429, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2868, 'sonnet': 0.2604, 'ghazal': 0.0692, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.3626, 'couplet': 0.1714, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.3, 'couplet': 0.0758, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6527, 'ghazal': 0.2967, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.0495, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.1385, 'limerick': 0.0396, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sestina': 0.267, 'ghazal': 0.0593, 'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0198})
