other None ({'couplet': 0.4805, 'limerick': 0.3212, 'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1195})
other None ({'sonnet': 0.3584, 'ghazal': 0.2602, 'couplet': 0.2469, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.4434, 'couplet': 0.2628, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other rondel ({'sonnet': 0.4566, 'couplet': 0.2973, 'ghazal': 0.2575, 'limerick': 0.1195, 'sestina': 0.0929})
other None ({'ghazal': 0.2257, 'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0451})
other tercína ({'sonnet': 0.4434, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2177, 'limerick': 0.0796, 'couplet': 0.0558, 'sestina': 0.0265})
other None ({'sonnet': 0.3186, 'ghazal': 0.3106, 'couplet': 0.1832, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'couplet': 0.0982, 'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1619, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0664})
other sonet ({'sonnet': 0.4885, 'ghazal': 0.2575, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other madrigal ({'sonnet': 0.2177, 'couplet': 0.2177, 'ghazal': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.7009, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.2575, 'couplet': 0.1858, 'sonnet': 0.0956, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'ghazal': 0.2124, 'limerick': 0.0664, 'couplet': 0.0558, 'sestina': 0.0})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'ghazal': 0.2549, 'couplet': 0.1221, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'limerick': 0.0796, 'sestina': 0.0319, 'ghazal': 0.0265})
other None ({'sonnet': 0.3372, 'couplet': 0.2973, 'ghazal': 0.2442, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.1593, 'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.2124, 'limerick': 0.0796, 'sestina': 0.0265})
sonnet sonet ({'sonnet': 0.7009, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3398, 'limerick': 0.3292, 'sonnet': 0.1327, 'ghazal': 0.1062, 'sestina': 0.0664})
sonnet sonet ({'sonnet': 0.7009, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
