other None ({'couplet': 0.4681, 'limerick': 0.3626, 'ghazal': 0.1253, 'sonnet': 0.0791, 'sestina': 0.056})
other None ({'sonnet': 0.3758, 'couplet': 0.2868, 'ghazal': 0.2637, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.4319, 'couplet': 0.2143, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet rondel ({'sonnet': 0.5011, 'couplet': 0.2901, 'ghazal': 0.2604, 'limerick': 0.056, 'sestina': 0.0429})
other None ({'ghazal': 0.2505, 'couplet': 0.1747, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0231})
other tercína ({'sonnet': 0.4319, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2505, 'limerick': 0.0297, 'couplet': 0.0231, 'sestina': 0.0132})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3099, 'ghazal': 0.0692, 'sestina': 0.0626, 'couplet': 0.056, 'limerick': 0.0198})
other None ({'couplet': 0.122, 'limerick': 0.0066, 'ghazal': 0.0066, 'sonnet': 0.0066, 'sestina': 0.0})
other None ({'sonnet': 0.0791, 'ghazal': 0.0593, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2077, 'sonnet': 0.0626, 'ghazal': 0.0593, 'sestina': 0.0593, 'limerick': 0.0264})
sonnet sonet ({'sonnet': 0.5242, 'ghazal': 0.2637, 'limerick': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264})
other None ({'sonnet': 0.4319, 'ghazal': 0.0659, 'sestina': 0.0626, 'couplet': 0.0593, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0198})
other madrigal ({'couplet': 0.2538, 'sonnet': 0.244, 'ghazal': 0.0132, 'limerick': 0.0066, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.5374, 'ghazal': 0.2571, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.2637, 'couplet': 0.2209, 'sonnet': 0.1022, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2571, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2934, 'ghazal': 0.244, 'limerick': 0.0231, 'couplet': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'ghazal': 0.3231, 'couplet': 0.1253, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0297, 'sestina': 0.0198, 'ghazal': 0.0132})
other None ({'sonnet': 0.3725, 'ghazal': 0.2571, 'couplet': 0.244, 'limerick': 0.0066, 'sestina': 0.0})
other None ({'couplet': 0.2176, 'limerick': 0.0066, 'ghazal': 0.0066, 'sonnet': 0.0066, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'sonnet': 0.2604, 'ghazal': 0.244, 'limerick': 0.0297, 'sestina': 0.0132})
sonnet sonet ({'sonnet': 0.5374, 'ghazal': 0.2571, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.4088, 'limerick': 0.3989, 'sonnet': 0.0626, 'ghazal': 0.0527, 'sestina': 0.0231})
sonnet sonet ({'sonnet': 0.5374, 'ghazal': 0.2571, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
