couplet None ({'couplet': 0.5, 'limerick': 0.3583, 'ghazal': 0.2167, 'sonnet': 0.15, 'sestina': 0.1083})
other None ({'ghazal': 0.25, 'sonnet': 0.25, 'couplet': 0.225, 'limerick': 0.05, 'sestina': 0.0417})
other None ({'sonnet': 0.4, 'couplet': 0.3083, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other rondel ({'sonnet': 0.4917, 'couplet': 0.2833, 'ghazal': 0.225, 'limerick': 0.1083, 'sestina': 0.0917})
other None ({'couplet': 0.1833, 'ghazal': 0.1583, 'sestina': 0.075, 'sonnet': 0.05, 'limerick': 0.0417})
other tercína ({'sonnet': 0.4, 'couplet': 0.15, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.1833, 'ghazal': 0.1167, 'couplet': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3, 'ghazal': 0.2, 'couplet': 0.0583, 'limerick': 0.05, 'sestina': 0.0167})
other None ({'ghazal': 0.2917, 'sonnet': 0.25, 'couplet': 0.2167, 'limerick': 0.1, 'sestina': 0.05})
other None ({'sonnet': 0.2833, 'ghazal': 0.1833, 'sestina': 0.1167, 'couplet': 0.0917, 'limerick': 0.0333})
other None ({'couplet': 0.1167, 'limerick': 0.0167, 'ghazal': 0.0167, 'sonnet': 0.0167, 'sestina': 0.0})
other None ({'sonnet': 0.15, 'ghazal': 0.1083, 'sestina': 0.1083, 'couplet': 0.0833, 'limerick': 0.0333})
other None ({'couplet': 0.2167, 'sonnet': 0.1167, 'ghazal': 0.1083, 'sestina': 0.1083, 'limerick': 0.0417})
sonnet sonet ({'sonnet': 0.55, 'ghazal': 0.225, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'sonnet': 0.4, 'ghazal': 0.1583, 'sestina': 0.1167, 'couplet': 0.1167, 'limerick': 0.0333})
other None ({'couplet': 0.0583, 'sonnet': 0.05, 'limerick': 0.0417, 'sestina': 0.0417, 'ghazal': 0.0333})
other madrigal ({'couplet': 0.2167, 'sonnet': 0.2, 'ghazal': 0.0667, 'limerick': 0.0167, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.6667, 'ghazal': 0.2167, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'ghazal': 0.225, 'couplet': 0.225, 'sonnet': 0.1667, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'ghazal': 0.175, 'couplet': 0.0917, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'ghazal': 0.15, 'couplet': 0.0583, 'limerick': 0.0417, 'sestina': 0.0})
other None ({'sonnet': 0.1833, 'couplet': 0.0583, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'ghazal': 0.2833, 'couplet': 0.2167, 'sonnet': 0.05, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'couplet': 0.1833, 'sonnet': 0.1167, 'sestina': 0.0667, 'limerick': 0.05, 'ghazal': 0.0167})
other None ({'sonnet': 0.2833, 'couplet': 0.2417, 'ghazal': 0.2167, 'limerick': 0.0167, 'sestina': 0.0})
other None ({'couplet': 0.225, 'limerick': 0.0167, 'ghazal': 0.0167, 'sonnet': 0.0167, 'sestina': 0.0})
other None ({'couplet': 0.2833, 'sonnet': 0.1833, 'ghazal': 0.15, 'limerick': 0.05, 'sestina': 0.0167})
sonnet sonet ({'sonnet': 0.6667, 'ghazal': 0.2167, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'limerick': 0.4167, 'couplet': 0.35, 'sonnet': 0.1167, 'ghazal': 0.1, 'sestina': 0.0417})
sonnet sonet ({'sonnet': 0.6667, 'ghazal': 0.2167, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.0417})
