other blank verse ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0309, 'limerick': 0.0265})
other free verse ({'limerick': 0.4721, 'couplet': 0.3309, 'ghazal': 0.0662, 'sonnet': 0.0485, 'sestina': 0.0397})
sonnet sonnet ({'sonnet': 0.7412, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397, 'couplet': 0.0353})
other elegy ({'sonnet': 0.3132, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
sonnet sonnet ({'sonnet': 0.6221, 'couplet': 0.3221, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0265})
other common measure ({'couplet': 0.1765, 'sestina': 0.0485, 'ghazal': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other free verse ({'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353})
other common measure ({'sonnet': 0.4456, 'couplet': 0.0441, 'limerick': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0265})
other couplet ({'couplet': 0.3221, 'sonnet': 0.3132, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other couplet ({'couplet': 0.3176, 'sonnet': 0.0529, 'ghazal': 0.0485, 'sestina': 0.0485, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6088, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
sonnet sonnet ({'sonnet': 0.6221, 'couplet': 0.3221, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0265})
other prose poem ({'couplet': 0.2868, 'ghazal': 0.2647, 'sonnet': 0.2647, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.45, 'sonnet': 0.3132, 'sestina': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0353})
sonnet sonnet ({'sonnet': 0.6221, 'couplet': 0.3221, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0265})
sonnet sonnet ({'sonnet': 0.6088, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0309, 'limerick': 0.0265})
other couplet ({'couplet': 0.4588, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
sonnet sonnet ({'sonnet': 0.6221, 'couplet': 0.1853, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0265})
other common measure ({'couplet': 0.0529, 'ghazal': 0.0485, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.7588, 'ghazal': 0.3265, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0265})
other prose poem ({'ghazal': 0.2735, 'couplet': 0.2735, 'sonnet': 0.2647, 'limerick': 0.0176, 'sestina': 0.0})
other common measure ({'ghazal': 0.0485, 'sonnet': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
sonnet elegy ({'sonnet': 0.7412, 'couplet': 0.4632, 'ghazal': 0.3309, 'limerick': 0.0397, 'sestina': 0.0397})
sonnet ode ({'sonnet': 0.6265, 'couplet': 0.1941, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0265})
other common measure ({'sonnet': 0.4456, 'couplet': 0.1765, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0309})
other free verse ({'ghazal': 0.3132, 'sonnet': 0.3132, 'limerick': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other dramatic monologue ({'sonnet': 0.45, 'couplet': 0.45, 'limerick': 0.0397, 'sestina': 0.0353, 'ghazal': 0.0265})
other blank verse ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.7588, 'ghazal': 0.3265, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0265})
other ode ({'sonnet': 0.3132, 'couplet': 0.3, 'ghazal': 0.2912, 'limerick': 0.0397, 'sestina': 0.0176})
