other blank verse ({'couplet': 0.0328, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other free verse ({'limerick': 0.4588, 'couplet': 0.4235, 'ghazal': 0.1059, 'sonnet': 0.0807, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6353, 'limerick': 0.0504, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303})
other elegy ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.6983, 'couplet': 0.3227, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
other common measure ({'couplet': 0.1714, 'sestina': 0.0555, 'ghazal': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other free verse ({'couplet': 0.0454, 'limerick': 0.0303, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303})
other common measure ({'sonnet': 0.358, 'couplet': 0.0706, 'ghazal': 0.0403, 'limerick': 0.0303, 'sestina': 0.0151})
other couplet ({'couplet': 0.3983, 'sonnet': 0.2571, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other couplet ({'couplet': 0.3227, 'sonnet': 0.1059, 'ghazal': 0.0807, 'sestina': 0.0807, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5849, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.6983, 'couplet': 0.3227, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
other prose poem ({'couplet': 0.2269, 'ghazal': 0.2017, 'sonnet': 0.2017, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.3731, 'sonnet': 0.2571, 'limerick': 0.0454, 'sestina': 0.0303, 'ghazal': 0.0252})
sonnet sonnet ({'sonnet': 0.6983, 'couplet': 0.3227, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.5345, 'ghazal': 0.0504, 'couplet': 0.0328, 'sestina': 0.0303, 'limerick': 0.0202})
other couplet ({'couplet': 0.4487, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.6983, 'couplet': 0.1966, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
other common measure ({'couplet': 0.121, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.8244, 'ghazal': 0.3025, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0202})
other prose poem ({'ghazal': 0.2269, 'couplet': 0.2269, 'sonnet': 0.2017, 'limerick': 0.1765, 'sestina': 0.0})
other common measure ({'couplet': 0.0706, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet elegy ({'sonnet': 0.6353, 'couplet': 0.4739, 'ghazal': 0.3076, 'limerick': 0.0756, 'sestina': 0.0303})
sonnet ode ({'sonnet': 0.7739, 'couplet': 0.2471, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
other common measure ({'sonnet': 0.358, 'couplet': 0.1714, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other free verse ({'ghazal': 0.3025, 'sonnet': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0252})
other dramatic monologue ({'sonnet': 0.4084, 'couplet': 0.3857, 'limerick': 0.0756, 'sestina': 0.0655, 'ghazal': 0.0151})
other blank verse ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.8244, 'ghazal': 0.3025, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0202})
other ode ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.237, 'limerick': 0.0303, 'sestina': 0.0101})
