other blank verse ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other free verse ({'limerick': 0.4348, 'couplet': 0.3944, 'ghazal': 0.1753, 'sonnet': 0.0674, 'sestina': 0.0607})
sonnet sonnet ({'sonnet': 0.6876, 'limerick': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other elegy ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.5966, 'couplet': 0.327, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other common measure ({'couplet': 0.1888, 'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other free verse ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539})
other common measure ({'sonnet': 0.327, 'couplet': 0.1045, 'limerick': 0.0607, 'ghazal': 0.0236, 'sestina': 0.0101})
other couplet ({'couplet': 0.3438, 'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other couplet ({'couplet': 0.327, 'sonnet': 0.0708, 'ghazal': 0.0674, 'sestina': 0.0674, 'limerick': 0.0573})
sonnet sonnet ({'sonnet': 0.5697, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.5966, 'couplet': 0.327, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other prose poem ({'couplet': 0.3169, 'ghazal': 0.1685, 'sonnet': 0.1685, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.4449, 'sonnet': 0.2427, 'sestina': 0.0607, 'limerick': 0.0539, 'ghazal': 0.0438})
sonnet sonnet ({'sonnet': 0.5966, 'couplet': 0.327, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.6034, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0472, 'limerick': 0.0404})
other couplet ({'couplet': 0.4618, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.5966, 'couplet': 0.2393, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other common measure ({'couplet': 0.1112, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
sonnet sonnet ({'sonnet': 0.7315, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other prose poem ({'ghazal': 0.182, 'couplet': 0.182, 'sonnet': 0.1685, 'limerick': 0.0472, 'sestina': 0.0})
other common measure ({'couplet': 0.1045, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
sonnet elegy ({'sonnet': 0.6876, 'couplet': 0.5124, 'ghazal': 0.3438, 'limerick': 0.064, 'sestina': 0.0607})
sonnet ode ({'sonnet': 0.6135, 'couplet': 0.2461, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other common measure ({'sonnet': 0.327, 'couplet': 0.1888, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other free verse ({'ghazal': 0.2461, 'sonnet': 0.2427, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other dramatic monologue ({'couplet': 0.4416, 'sonnet': 0.3236, 'limerick': 0.064, 'sestina': 0.0169, 'ghazal': 0.0101})
other blank verse ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.7315, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other ode ({'sonnet': 0.2427, 'couplet': 0.2225, 'ghazal': 0.1888, 'limerick': 0.0607, 'sestina': 0.0067})
