other None ({'couplet': 0.2152, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'sonnet': 0.2239, 'couplet': 0.2, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.1674, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.0478})
other None ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.3022, 'sonnet': 0.2457, 'ghazal': 0.0913, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.1348, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.2217, 'couplet': 0.2, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.3022, 'sonnet': 0.0717, 'ghazal': 0.0696, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.2, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.2, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.1587, 'ghazal': 0.1348, 'couplet': 0.1348, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.2217, 'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.087, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'ghazal': 0.3957, 'couplet': 0.3739, 'limerick': 0.3609, 'sonnet': 0.2457, 'sestina': 0.0696})
other None ({'sonnet': 0.2891, 'couplet': 0.2, 'ghazal': 0.1587, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.3348, 'limerick': 0.2217, 'sonnet': 0.1696, 'ghazal': 0.1348, 'sestina': 0.1348})
couplet None ({'couplet': 0.5348, 'ghazal': 0.4609, 'limerick': 0.3739, 'sonnet': 0.137, 'sestina': 0.0696})
other None ({'sonnet': 0.2239, 'couplet': 0.1891, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.2, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.2783, 'ghazal': 0.2391, 'couplet': 0.1239, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'couplet': 0.2761, 'ghazal': 0.2435, 'sonnet': 0.2435, 'sestina': 0.0652, 'limerick': 0.0435})
other None ({'couplet': 0.3891, 'limerick': 0.2457, 'ghazal': 0.2457, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'couplet': 0.1348, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.2239, 'couplet': 0.1348, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.2, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.3783, 'limerick': 0.2217, 'sonnet': 0.137, 'sestina': 0.0717, 'ghazal': 0.0696})
other None ({'ghazal': 0.3087, 'couplet': 0.1348, 'sonnet': 0.0935, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'ghazal': 0.2457, 'sonnet': 0.2239, 'couplet': 0.1348, 'limerick': 0.0935, 'sestina': 0.0717})
