other None ({'couplet': 0.1966, 'ghazal': 0.1462, 'sonnet': 0.0807, 'limerick': 0.0202, 'sestina': 0.0151})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.1714, 'ghazal': 0.0958, 'sestina': 0.0706, 'limerick': 0.0252})
other None ({'couplet': 0.2723, 'limerick': 0.0756, 'ghazal': 0.0706, 'sestina': 0.0504, 'sonnet': 0.0303})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.3479, 'sonnet': 0.1311, 'limerick': 0.0756, 'sestina': 0.0756, 'ghazal': 0.0202})
other None ({'couplet': 0.4992, 'ghazal': 0.1059, 'sonnet': 0.1059, 'limerick': 0.1008, 'sestina': 0.0303})
other None ({'sonnet': 0.3328, 'ghazal': 0.2471, 'couplet': 0.2218, 'limerick': 0.0756, 'sestina': 0.0756})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.0958, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.1008, 'couplet': 0.0958, 'limerick': 0.0857, 'sonnet': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.184, 'ghazal': 0.1084, 'limerick': 0.0756, 'sestina': 0.0756})
other None ({'sonnet': 0.2824, 'couplet': 0.2597, 'ghazal': 0.1134, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.2697, 'couplet': 0.2597, 'sonnet': 0.2319, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.1059, 'couplet': 0.0958, 'limerick': 0.0807, 'ghazal': 0.0101, 'sestina': 0.0101})
sonnet None ({'sonnet': 0.6227, 'couplet': 0.1462, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.2521, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'limerick': 0.3529, 'couplet': 0.2218, 'ghazal': 0.1462, 'sonnet': 0.1059, 'sestina': 0.0756})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'sonnet': 0.3076, 'ghazal': 0.3025, 'couplet': 0.1462, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202, 'couplet': 0.0202})
other None ({'sonnet': 0.3328, 'ghazal': 0.2319, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4336, 'ghazal': 0.2521, 'couplet': 0.121, 'limerick': 0.0706, 'sestina': 0.0252})
other None ({'couplet': 0.2218, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0202, 'sestina': 0.0202})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'limerick': 0.0807, 'sonnet': 0.0807, 'ghazal': 0.0756, 'couplet': 0.0454, 'sestina': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.2269, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.4336, 'couplet': 0.2975, 'ghazal': 0.2521, 'limerick': 0.0807, 'sestina': 0.0252})
other None ({'sonnet': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0555, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
