other None ({'couplet': 0.1619, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.1115, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'couplet': 0.2708, 'limerick': 0.1195, 'ghazal': 0.1062, 'sonnet': 0.0796, 'sestina': 0.0717})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398})
other None ({'couplet': 0.308, 'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
couplet None ({'couplet': 0.5071, 'sonnet': 0.1593, 'ghazal': 0.0956, 'limerick': 0.0823, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.2814, 'couplet': 0.2549, 'ghazal': 0.069, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'ghazal': 0.0823, 'couplet': 0.069, 'sonnet': 0.0664, 'limerick': 0.0425, 'sestina': 0.0398})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1142})
other None ({'sonnet': 0.3186, 'couplet': 0.2469, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'ghazal': 0.2735, 'sonnet': 0.2655, 'couplet': 0.2469, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0265, 'sestina': 0.0265})
sonnet None ({'sonnet': 0.5814, 'couplet': 0.1513, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.3212, 'couplet': 0.1885, 'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1195})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2814, 'ghazal': 0.2681, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.4434, 'ghazal': 0.2575, 'couplet': 0.1168, 'limerick': 0.1062, 'sestina': 0.0664})
other None ({'couplet': 0.1885, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.2575, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
