other None ({'ghazal': 0.3086, 'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.0686, 'sestina': 0.0171})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sonnet': 0.4, 'ghazal': 0.1943, 'couplet': 0.1943, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1829, 'sonnet': 0.1029, 'sestina': 0.0857})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.4229, 'sonnet': 0.2857, 'limerick': 0.2114, 'sestina': 0.1886, 'ghazal': 0.0686})
couplet None ({'couplet': 0.5429, 'sonnet': 0.2743, 'ghazal': 0.2286, 'limerick': 0.2, 'sestina': 0.1029})
other None ({'sonnet': 0.4, 'couplet': 0.3086, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.1886})
other None ({'sonnet': 0.3429, 'couplet': 0.3086, 'ghazal': 0.1943, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'ghazal': 0.2229, 'couplet': 0.1943, 'limerick': 0.1829, 'sonnet': 0.0971, 'sestina': 0.0857})
other None ({'sonnet': 0.3886, 'couplet': 0.2457, 'limerick': 0.2114, 'ghazal': 0.2, 'sestina': 0.1886})
other None ({'sonnet': 0.3314, 'couplet': 0.2457, 'ghazal': 0.2286, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'couplet': 0.2457, 'ghazal': 0.2343, 'sonnet': 0.2171, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.2286, 'limerick': 0.2171, 'couplet': 0.1943, 'ghazal': 0.0571, 'sestina': 0.0571})
sonnet None ({'sonnet': 0.6657, 'couplet': 0.1371, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.2229, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'limerick': 0.4514, 'ghazal': 0.3086, 'couplet': 0.3086, 'sonnet': 0.2743, 'sestina': 0.1886})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'ghazal': 0.3143, 'couplet': 0.3086, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.2743, 'ghazal': 0.2171, 'couplet': 0.1314, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'ghazal': 0.2229, 'limerick': 0.1829, 'sestina': 0.0971})
other None ({'couplet': 0.3086, 'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'limerick': 0.2171, 'sonnet': 0.2171, 'ghazal': 0.1886, 'couplet': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.4571, 'couplet': 0.3086, 'limerick': 0.2171, 'ghazal': 0.2, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'couplet': 0.1371, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.1143, 'sonnet': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
