other None ({'couplet': 0.2393, 'ghazal': 0.1618, 'sonnet': 0.0674, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3337, 'couplet': 0.1888, 'ghazal': 0.0607, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.2258, 'sestina': 0.0708, 'sonnet': 0.0607, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0506})
other None ({'couplet': 0.3303, 'sonnet': 0.0843, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0404})
couplet None ({'couplet': 0.5157, 'ghazal': 0.1753, 'limerick': 0.1719, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1955, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'sonnet': 0.3438, 'couplet': 0.3236, 'ghazal': 0.1551, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.1584, 'couplet': 0.1551, 'limerick': 0.1213, 'sonnet': 0.0438, 'sestina': 0.0101})
other None ({'sonnet': 0.2393, 'couplet': 0.1854, 'ghazal': 0.0674, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'couplet': 0.2663, 'sonnet': 0.236, 'ghazal': 0.0708, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'couplet': 0.2663, 'ghazal': 0.2494, 'sonnet': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1079, 'sonnet': 0.0809, 'limerick': 0.0674, 'ghazal': 0.0067, 'sestina': 0.0067})
sonnet None ({'sonnet': 0.627, 'couplet': 0.1382, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.4955, 'ghazal': 0.2258, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.3337, 'couplet': 0.2427, 'ghazal': 0.1618, 'sonnet': 0.0708, 'sestina': 0.064})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.4955, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'ghazal': 0.3404, 'couplet': 0.1618, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3135, 'ghazal': 0.2292, 'couplet': 0.0978, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3371, 'ghazal': 0.2258, 'couplet': 0.1112, 'limerick': 0.0472, 'sestina': 0.0438})
other None ({'couplet': 0.2427, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'limerick': 0.0674, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2292, 'ghazal': 0.2124, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.2764, 'ghazal': 0.2393, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.0674, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
