Corpus,Poem ID,S1,S2,S3,S4,S5,S6,S7,S8
C3P,1,other,other,other,other,other,other,other,other
C3P,2,other,other,other,other,other,other,other,other
C3P,3,other,other,other,other,other,other,other,other
C3P,4,other,other,other,other,other,other,other,other
C3P,5,other,other,other,other,other,other,other,other
C3P,6,other,other,other,other,other,other,other,other
C3P,7,other,other,other,other,other,other,other,other
C3P,8,other,other,other,other,other,other,other,other
C3P,9,other,other,other,other,other,other,other,other
C3P,10,other,other,other,other,other,other,other,other
C3P,11,other,other,other,other,other,other,other,other
C3P,12,other,other,other,other,other,other,other,other
C3P,13,other,other,other,other,other,other,other,other
C3P,14,other,other,other,other,other,other,other,other
C3P,15,other,other,other,other,other,other,other,other
C3P,16,other,other,other,other,sonnet,sonnet,other,other
C3P,17,other,other,other,other,other,other,other,other
C3P,18,other,other,other,other,other,other,other,other
C3P,19,other,other,other,other,other,other,other,other
C3P,20,other,other,other,other,other,other,other,other
C3P,21,other,other,other,other,other,other,other,other
C3P,22,other,other,other,other,other,other,other,other
C3P,23,other,other,other,other,other,other,other,other
C3P,24,other,other,other,other,other,other,other,other
C3P,25,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
C3P,26,other,other,other,other,other,other,other,other
C3P,27,other,other,other,other,other,other,other,other
C3P,28,other,other,other,other,other,other,other,other
C3P,29,other,other,other,other,other,other,other,other
C3P,30,other,other,other,other,other,other,other,other
CCV,1,other,other,other,other,other,other,other,other
CCV,2,other,other,other,other,other,other,other,other
CCV,3,other,other,other,other,other,other,other,other
CCV,4,other,other,other,other,other,other,other,other
CCV,5,other,other,other,other,other,other,other,other
CCV,6,other,other,other,other,other,other,other,other
CCV,7,other,other,other,other,other,other,other,other
CCV,8,other,other,other,other,other,other,other,other
CCV,9,other,other,other,other,other,other,other,other
CCV,10,other,other,other,other,other,other,other,other
CCV,11,other,other,other,other,other,other,other,other
CCV,12,other,other,other,other,other,other,other,other
CCV,13,other,other,other,other,other,other,other,other
CCV,14,other,sonnet,other,sonnet,sonnet,sonnet,sonnet,sonnet
CCV,15,other,other,other,other,other,other,other,other
CCV,16,other,other,other,other,other,other,other,other
CCV,17,other,other,other,other,other,other,other,other
CCV,18,other,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
CCV,19,other,other,other,other,other,other,other,other
CCV,20,other,other,other,other,other,other,other,other
CCV,21,other,other,other,other,other,other,other,other
CCV,22,other,other,other,other,other,other,other,other
CCV,23,other,other,other,other,other,other,other,other
CCV,24,other,other,other,other,other,other,other,other
CCV,25,other,other,other,other,other,other,other,other
CCV,26,other,other,other,other,other,other,other,other
CCV,27,other,other,other,other,other,other,other,other
CCV,28,other,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
CCV,29,other,other,other,other,limerick,limerick,other,other
CCV,30,other,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
English,1,other,other,other,other,other,other,other,other
English,2,other,other,other,other,other,other,other,other
English,3,other,other,other,other,other,other,other,other
English,4,other,other,other,other,other,other,other,other
English,5,other,other,other,other,other,other,other,other
English,6,other,other,other,other,other,other,other,other
English,7,other,other,other,other,other,other,other,other
English,8,other,other,other,other,other,other,other,other
English,9,other,other,other,other,other,other,other,other
English,10,other,other,other,other,other,other,other,other
English,11,other,other,other,other,other,other,other,other
English,12,other,other,other,other,other,other,other,other
English,13,other,other,other,other,other,other,other,other
English,14,other,other,other,other,other,other,other,other
English,15,other,other,other,other,other,other,other,other
English,16,other,other,other,other,other,other,other,other
English,17,other,other,other,other,other,other,other,other
English,18,other,other,other,other,other,other,other,other
English,19,other,other,other,other,other,other,other,other
English,20,other,sonnet,sonnet,other,other,sonnet,other,sonnet
English,21,other,other,other,other,other,other,other,other
English,22,other,other,other,other,other,other,other,other
English,23,other,other,other,other,other,other,other,other
English,24,other,sonnet,sonnet,other,other,sonnet,other,sonnet
English,25,other,other,other,other,other,other,other,other
English,26,other,other,other,other,other,other,other,other
English,27,other,other,other,other,other,other,other,other
English,28,other,other,other,other,other,other,other,other
English,29,other,sonnet,sonnet,other,other,sonnet,other,sonnet
English,30,other,other,other,other,other,other,other,other
German,1,other,other,other,other,other,other,other,other
German,2,other,other,other,other,other,other,other,other
German,3,other,other,other,other,other,other,other,other
German,4,other,other,other,other,other,other,other,other
German,5,other,other,other,other,other,other,other,other
German,6,other,other,other,other,other,other,other,other
German,7,other,other,other,other,other,other,other,other
German,8,other,other,other,other,other,other,other,other
German,9,other,other,other,other,other,other,other,other
German,10,other,other,other,other,other,other,other,other
German,11,other,other,other,other,other,other,other,other
German,12,other,other,other,other,other,other,other,other
German,13,other,other,other,other,other,other,other,other
German,14,other,other,other,other,other,other,other,other
German,15,other,other,other,other,other,other,other,other
German,16,other,other,other,other,other,other,other,other
German,17,other,other,other,other,other,other,other,other
German,18,other,other,other,other,other,other,other,other
German,19,other,other,other,other,other,other,other,other
German,20,other,other,other,other,other,other,other,other
German,21,other,other,other,other,other,other,other,other
German,22,other,other,other,other,other,other,other,other
German,23,other,other,other,other,other,other,other,other
German,24,other,other,other,other,other,other,other,other
German,25,other,other,other,other,other,other,other,other
German,26,other,other,other,other,other,other,other,other
German,27,other,other,other,other,other,other,other,other
German,28,other,other,other,other,other,other,other,other
German,29,other,other,other,other,other,other,other,other
German,30,other,other,other,other,other,other,other,other
Hungarian,1,other,other,other,other,other,other,other,other
Hungarian,2,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Hungarian,3,other,other,other,other,other,other,other,other
Hungarian,4,other,other,other,other,other,other,other,other
Hungarian,5,other,other,other,other,other,other,other,other
Hungarian,6,other,other,other,other,other,other,other,other
Hungarian,7,other,other,other,other,other,other,other,other
Hungarian,8,other,other,other,other,other,other,other,other
Hungarian,9,other,other,other,other,other,other,other,other
Hungarian,10,other,other,other,other,other,other,other,other
Hungarian,11,other,other,other,other,other,other,other,other
Hungarian,12,other,other,other,other,other,other,other,other
Hungarian,13,other,other,other,other,other,other,other,other
Hungarian,14,other,other,other,other,other,other,other,other
Hungarian,15,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Hungarian,16,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Hungarian,17,other,other,other,other,other,other,other,other
Hungarian,18,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Hungarian,19,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Hungarian,20,other,other,other,other,other,other,other,other
Hungarian,21,other,other,other,other,other,other,other,other
Hungarian,22,other,other,other,other,other,other,other,other
Hungarian,23,other,other,other,other,other,other,other,other
